-10.5117,-41.5818,-12.6199,

-0.0943267,0.990528,-0.0997868,0,
-0.136199,0.0864515,0.986902,0,

-10.8235,-41.5274,-12.8226,

0.985873,0.109788,0.126493,0,
-0.0974209,0.990193,-0.100135,0,
-0.136246,0.0863974,0.986901,0,

-10.823,-41.502,-12.8453,

0.98656,0.106744,0.123714,0,
-0.0947108,0.990531,-0.099388,0,
-0.133152,0.0863351,0.987328,0,

-10.8652,-41.502,-12.8463,

0.986548,0.106744,0.123808,0,
-0.0947013,0.990531,-0.099397,0,
-0.133246,0.0863351,0.987315,0,

-10.8441,-41.502,-12.8458,

0.986121,0.1067,0.127199,0,
-0.0947455,0.990803,-0.0966054,0,
-0.136337,0.0832131,0.987161,0,

-10.8652,-41.502,-12.8463,

0.986502,0.106774,0.124148,0,
-0.0951175,0.990796,-0.0963136,0,
-0.133289,0.0832049,0.987578,0,

-10.8646,-41.5014,-12.8713,

0.986548,0.106739,0.123814,0,
-0.0947026,0.990536,-0.0993429,0,
-0.133246,0.086281,0.98732,0,

-10.864,-41.5008,-12.8963,

0.986796,0.103649,0.124462,0,
-0.0920205,0.991137,-0.0958148,0,
-0.13329,0.0830966,0.987587,0,

-10.885,-41.5008,-12.8968,

0.987168,0.103723,0.121409,0,
-0.0923904,0.99113,-0.0955314,0,
-0.13024,0.0830886,0.987995,0,

-10.885,-41.5008,-12.8968,

0.985855,0.109771,0.126651,0,
-0.0974106,0.990209,-0.0999867,0,
-0.136387,0.0862352,0.986895,0,

-10.885,-41.5008,-12.8968,

0.986496,0.106763,0.124207,0,
-0.0951155,0.990806,-0.0962098,0,
-0.133337,0.0830966,0.987581,0,

-10.9055,-41.5002,-12.9223,

0.98649,0.106757,0.12426,0,
-0.0951123,0.990811,-0.0961602,0,
-0.133384,0.0830425,0.987579,0,

-10.9049,-41.4996,-12.9472,

0.985849,0.10976,0.12671,0,
-0.0974086,0.99022,-0.0998831,0,
-0.136434,0.086127,0.986898,0,

-10.9049,-41.4996,-12.9472,

0.9858,0.10979,0.12706,0,
-0.0978345,0.990484,-0.0968021,0,
-0.136478,0.0829967,0.98716,0,

-10.9254,-41.499,-12.9727,

0.986733,0.10366,0.12495,0,
-0.0924277,0.991406,-0.0925802,0,
-0.133473,0.0798031,0.987834,0,

-10.9254,-41.499,-12.9727,

0.985842,0.109754,0.126763,0,
-0.0974051,0.990225,-0.0998337,0,
-0.136481,0.0860729,0.986896,0,

-10.9254,-41.499,-12.9727,

0.987156,0.103707,0.121519,0,
-0.0923853,0.991145,-0.0953778,0,
-0.130335,0.0829262,0.987996,0,

-10.9254,-41.499,-12.9727,

0.985342,0.106494,0.133268,0,
-0.0935322,0.990579,-0.100021,0,
-0.142664,0.0860903,0.98602,0,

-10.9248,-41.4984,-12.9977,

0.985842,0.109749,0.126769,0,
-0.0974065,0.99023,-0.0997796,0,
-0.136481,0.0860189,0.986901,0,

-10.9452,-41.4978,-13.0231,

0.986772,0.103622,0.124677,0,
-0.0920089,0.991162,-0.0955616,0,
-0.133478,0.082826,0.987585,0,

-10.9452,-41.4978,-13.0231,

0.986478,0.106735,0.124377,0,
-0.0951085,0.990832,-0.0959528,0,
-0.133478,0.082826,0.987585,0,

-10.9452,-41.4978,-13.0231,

0.986772,0.103622,0.124677,0,
-0.0920089,0.991162,-0.0955616,0,
-0.133478,0.082826,0.987585,0,

-10.9446,-41.4972,-13.0481,

0.986137,0.106626,0.12714,0,
-0.0943068,0.990581,-0.0992771,0,
-0.136528,0.0859107,0.986904,0,

-10.9446,-41.4972,-13.0481,

0.985836,0.109737,0.126827,0,
-0.0974044,0.990241,-0.0996761,0,
-0.136528,0.0859107,0.986904,0,

-10.9446,-41.4972,-13.0481,

0.986523,0.106701,0.124042,0,
-0.0946931,0.990573,-0.0989822,0,
-0.133434,0.0859023,0.987328,0,

-10.944,-41.4966,-13.0731,

0.985787,0.109762,0.127183,0,
-0.097832,0.990509,-0.0965409,0,
-0.136573,0.0827262,0.98717,0,

-10.944,-41.4966,-13.0731,

0.986771,0.103611,0.124689,0,
-0.0920116,0.991172,-0.0954533,0,
-0.133478,0.0827178,0.987594,0,

-10.944,-41.4966,-13.0731,

0.987106,0.103713,0.12192,0,
-0.0927934,0.991419,-0.092079,0,
-0.130423,0.0795784,0.98826,0,

-10.944,-41.4966,-13.0731,

0.98609,0.106649,0.127486,0,
-0.0947346,0.990849,-0.0961409,0,
-0.136573,0.0827262,0.98717,0,

-10.9434,-41.496,-13.098,

0.986477,0.106719,0.124394,0,
-0.0951125,0.990847,-0.0957905,0,
-0.133478,0.0826637,0.987598,0,

-10.9434,-41.496,-13.098,

0.98609,0.106644,0.127492,0,
-0.0947359,0.990854,-0.0960867,0,
-0.136573,0.0826721,0.987174,0,

-10.9428,-41.4954,-13.123,

0.985787,0.10975,0.127195,0,
-0.0978346,0.99052,-0.0964327,0,
-0.136573,0.082618,0.987179,0,

-10.9428,-41.4954,-13.123,

0.986726,0.103627,0.125031,0,
-0.0924313,0.991436,-0.0922597,0,
-0.133521,0.0794783,0.987854,0,

-10.9428,-41.4954,-13.123,

0.986477,0.106713,0.1244,0,
-0.0951139,0.990852,-0.0957364,0,
-0.133478,0.0826096,0.987603,0,

-10.9422,-41.4948,-13.148,

0.986477,0.106708,0.124406,0,
-0.0951152,0.990857,-0.0956822,0,
-0.133478,0.0825555,0.987607,0,

-10.9422,-41.4699,-13.1457,

0.986089,0.106632,0.127503,0,
-0.0947386,0.990865,-0.0959785,0,
-0.136573,0.0825639,0.987183,0,

-10.9422,-41.4699,-13.1457,

0.986477,0.106708,0.124406,0,
-0.0951152,0.990857,-0.0956822,0,
-0.133478,0.0825555,0.987607,0,

-10.9416,-41.4693,-13.1706,

0.986477,0.106702,0.124411,0,
-0.0951165,0.990862,-0.0956281,0,
-0.133478,0.0825013,0.987612,0,

-10.9205,-41.4693,-13.1701,

0.987155,0.103665,0.121565,0,
-0.0923959,0.991185,-0.0949447,0,
-0.130335,0.0824931,0.988032,0,

-10.9205,-41.4693,-13.1701,

0.986732,0.103616,0.124995,0,
-0.0924383,0.991445,-0.092147,0,
-0.133474,0.0793701,0.987869,0,

-10.9205,-41.4693,-13.1701,

0.986529,0.106674,0.124024,0,
-0.0947045,0.9906,-0.0987072,0,
-0.133388,0.0856318,0.987358,0,

-10.9199,-41.4687,-13.1951,

0.986732,0.103611,0.125001,0,
-0.0924397,0.99145,-0.0920929,0,
-0.133474,0.0793159,0.987873,0,

-10.9199,-41.4687,-13.1951,

0.986483,0.106697,0.12437,0,
-0.0951224,0.990867,-0.0955695,0,
-0.133432,0.0824472,0.987623,0,

-10.9199,-41.4687,-13.1951,

0.986483,0.106697,0.12437,0,
-0.0951224,0.990867,-0.0955695,0,
-0.133432,0.0824472,0.987623,0,

-10.92,-41.4438,-13.1928,

0.987112,0.103687,0.121901,0,
-0.0928045,0.991443,-0.0918039,0,
-0.130377,0.0793077,0.988288,0,

-10.92,-41.4438,-13.1928,

0.986529,0.106668,0.12403,0,
-0.0947058,0.990605,-0.0986531,0,
-0.133388,0.0855777,0.987362,0,

-10.9194,-41.4432,-13.2178,

0.986095,0.106616,0.127474,0,
-0.0947471,0.99088,-0.0958117,0,
-0.136527,0.0824016,0.987203,0,

-10.9194,-41.4432,-13.2178,

0.986528,0.106663,0.124036,0,
-0.0947071,0.99061,-0.098599,0,
-0.133388,0.0855236,0.987367,0,

-10.9194,-41.4432,-13.2178,

0.987111,0.103681,0.121907,0,
-0.0928058,0.991448,-0.0917497,0,
-0.130377,0.0792535,0.988292,0,

-10.9194,-41.4432,-13.2178,

0.986732,0.103605,0.125007,0,
-0.092441,0.991455,-0.0920387,0,
-0.133474,0.0792618,0.987878,0,

-10.9194,-41.4183,-13.2155,

0.987481,0.103757,0.118806,0,
-0.0931697,0.991441,-0.0914595,0,
-0.127279,0.0792455,0.988696,0,

-10.9194,-41.4183,-13.2155,

0.987111,0.103681,0.121907,0,
-0.0928058,0.991448,-0.0917497,0,
-0.130377,0.0792535,0.988292,0,

-10.9188,-41.4177,-13.2405,

0.986731,0.1036,0.125012,0,
-0.0924423,0.99146,-0.0919846,0,
-0.133474,0.0792077,0.987882,0,

-10.9188,-41.4177,-13.2405,

0.986095,0.10661,0.12748,0,
-0.0947484,0.990885,-0.0957576,0,
-0.136527,0.0823475,0.987208,0,

-10.9188,-41.4177,-13.2405,

0.986731,0.1036,0.125012,0,
-0.0924423,0.99146,-0.0919846,0,
-0.133474,0.0792077,0.987882,0,

-10.9188,-41.4177,-13.2405,

0.986482,0.106686,0.124382,0,
-0.095125,0.990878,-0.0954613,0,
-0.133432,0.082339,0.987632,0,

-10.9189,-41.3928,-13.2382,

0.986095,0.10661,0.12748,0,
-0.0947484,0.990885,-0.0957576,0,
-0.136527,0.0823475,0.987208,0,

-10.9189,-41.3928,-13.2382,

0.986731,0.1036,0.125012,0,
-0.0924423,0.99146,-0.0919846,0,
-0.133474,0.0792077,0.987882,0,

-10.9189,-41.3928,-13.2382,

0.986095,0.10661,0.12748,0,
-0.0947484,0.990885,-0.0957576,0,
-0.136527,0.0823475,0.987208,0,

-10.9189,-41.3928,-13.2382,

0.986482,0.106686,0.124382,0,
-0.095125,0.990878,-0.0954613,0,
-0.133432,0.082339,0.987632,0,

-10.9189,-41.3928,-13.2382,

0.986095,0.10661,0.12748,0,
-0.0947484,0.990885,-0.0957576,0,
-0.136527,0.0823475,0.987208,0,

-10.9189,-41.3928,-13.2382,

0.985792,0.109722,0.127178,0,
-0.0978459,0.990545,-0.0961576,0,
-0.136527,0.0823475,0.987208,0,

-10.9189,-41.3928,-13.2382,

0.987111,0.103676,0.121912,0,
-0.0928071,0.991453,-0.0916956,0,
-0.130377,0.0791994,0.988296,0,

-10.9189,-41.3928,-13.2382,

0.987111,0.103676,0.121912,0,
-0.0928071,0.991453,-0.0916956,0,
-0.130377,0.0791994,0.988296,0,

-10.9189,-41.368,-13.2359,

0.986095,0.10661,0.12748,0,
-0.0947484,0.990885,-0.0957576,0,
-0.136527,0.0823475,0.987208,0,

-10.9189,-41.368,-13.2359,

0.986482,0.106686,0.124382,0,
-0.095125,0.990878,-0.0954613,0,
-0.133432,0.082339,0.987632,0,

-10.9189,-41.368,-13.2359,

0.986731,0.1036,0.125012,0,
-0.0924423,0.99146,-0.0919846,0,
-0.133474,0.0792077,0.987882,0,

-10.9195,-41.3686,-13.211,

0.987111,0.103681,0.121907,0,
-0.0928058,0.991448,-0.0917497,0,
-0.130377,0.0792535,0.988292,0,

-10.9195,-41.3686,-13.211,

0.986776,0.103578,0.124676,0,
-0.0920241,0.991203,-0.0951242,0,
-0.133432,0.0823931,0.987627,0,

-10.9195,-41.3686,-13.211,

0.986482,0.106692,0.124376,0,
-0.0951237,0.990873,-0.0955154,0,
-0.133432,0.0823931,0.987627,0,

-10.9196,-41.3437,-13.2087,

0.987155,0.103654,0.121576,0,
-0.0923986,0.991195,-0.0948364,0,
-0.130336,0.0823848,0.988041,0,

-10.9196,-41.3437,-13.2087,

0.986095,0.106616,0.127474,0,
-0.0947471,0.99088,-0.0958117,0,
-0.136527,0.0824016,0.987203,0,

-10.9196,-41.3437,-13.2087,

0.987155,0.103654,0.121576,0,
-0.0923986,0.991195,-0.0948364,0,
-0.130336,0.0823848,0.988041,0,

-10.9196,-41.3437,-13.2087,

0.987111,0.103681,0.121907,0,
-0.0928058,0.991448,-0.0917497,0,
-0.130377,0.0792535,0.988292,0,

-10.9196,-41.3188,-13.2064,

0.986821,0.10355,0.124345,0,
-0.0916074,0.990941,-0.0982088,0,
-0.133388,0.0855236,0.987367,0,

-10.9203,-41.3194,-13.1815,

0.986732,0.103611,0.125001,0,
-0.0924397,0.99145,-0.0920929,0,
-0.133474,0.0793159,0.987873,0,

-10.9413,-41.3194,-13.182,

0.986477,0.106697,0.124417,0,
-0.0951179,0.990867,-0.095574,0,
-0.133479,0.0824472,0.987616,0,

-10.9413,-41.3194,-13.182,

0.986726,0.103611,0.125048,0,
-0.0924353,0.99145,-0.0920973,0,
-0.133521,0.0793159,0.987867,0,

-10.9414,-41.2946,-13.1797,

0.986726,0.103611,0.125048,0,
-0.0924353,0.99145,-0.0920973,0,
-0.133521,0.0793159,0.987867,0,

-10.9414,-41.2946,-13.1797,

0.985787,0.109734,0.127213,0,
-0.0978386,0.990535,-0.0962704,0,
-0.136573,0.0824557,0.987192,0,

-10.9414,-41.2946,-13.1797,

0.986089,0.106621,0.127515,0,
-0.0947412,0.990875,-0.0958703,0,
-0.136573,0.0824557,0.987192,0,

-10.9414,-41.2697,-13.1775,

0.987106,0.103687,0.121948,0,
-0.0928001,0.991443,-0.0918083,0,
-0.130424,0.0793077,0.988281,0,

-10.9421,-41.2703,-13.1525,

0.986477,0.106702,0.124411,0,
-0.0951165,0.990862,-0.0956281,0,
-0.133478,0.0825013,0.987612,0,

-10.9421,-41.2703,-13.1525,

0.986089,0.106627,0.127509,0,
-0.0947399,0.99087,-0.0959244,0,
-0.136573,0.0825098,0.987188,0,

-10.9632,-41.2454,-13.1508,

0.986471,0.106702,0.124458,0,
-0.095112,0.990862,-0.0956326,0,
-0.133525,0.0825013,0.987605,0,

-10.9632,-41.2454,-13.1508,

0.986083,0.106627,0.127556,0,
-0.0947353,0.99087,-0.0959289,0,
-0.13662,0.0825098,0.987181,0,

-10.9639,-41.2211,-13.1236,

0.986425,0.106736,0.124793,0,
-0.0955277,0.99111,-0.0926025,0,
-0.133568,0.0794242,0.987852,0,

-10.9639,-41.2211,-13.1236,

0.9871,0.103697,0.121984,0,
-0.0927931,0.991433,-0.091921,0,
-0.13047,0.079416,0.988266,0,

-10.9639,-41.2211,-13.1236,

0.98672,0.103622,0.125083,0,
-0.0924282,0.991441,-0.09221,0,
-0.133568,0.0794242,0.987852,0,

-10.9639,-41.2211,-13.1236,

0.986471,0.106708,0.124452,0,
-0.0951106,0.990857,-0.0956868,0,
-0.133525,0.0825555,0.987601,0,

-10.985,-41.1963,-13.1218,

0.986465,0.106708,0.124499,0,
-0.0951061,0.990857,-0.0956913,0,
-0.133572,0.0825555,0.987595,0,

-10.9856,-41.1969,-13.0969,

0.986759,0.1036,0.124794,0,
-0.0920052,0.991182,-0.0953538,0,
-0.133572,0.0826096,0.98759,0,

-10.9856,-41.1969,-13.0969,

0.986465,0.106713,0.124493,0,
-0.0951048,0.990852,-0.0957454,0,
-0.133572,0.0826096,0.98759,0,

-10.9857,-41.172,-13.0946,

0.986465,0.106713,0.124493,0,
-0.0951048,0.990852,-0.0957454,0,
-0.133572,0.0826096,0.98759,0,

-10.9863,-41.1726,-13.0696,

0.987095,0.103708,0.122019,0,
-0.092786,0.991423,-0.0920337,0,
-0.130517,0.0795243,0.988252,0,

-10.9863,-41.1477,-13.0674,

0.986465,0.106719,0.124488,0,
-0.0951034,0.990847,-0.0957995,0,
-0.133572,0.0826637,0.987586,0,

-11.0074,-41.1477,-13.0679,

0.986459,0.106719,0.124534,0,
-0.0950989,0.990847,-0.095804,0,
-0.133619,0.0826637,0.987579,0,

-11.0074,-41.1477,-13.0679,

0.987089,0.103708,0.122066,0,
-0.0927817,0.991423,-0.0920381,0,
-0.130564,0.0795243,0.988245,0,

-11.0075,-41.1229,-13.0656,

0.987089,0.103708,0.122066,0,
-0.0927817,0.991423,-0.0920381,0,
-0.130564,0.0795243,0.988245,0,

-11.0081,-41.1235,-13.0407,

0.98646,0.106724,0.124529,0,
-0.0950975,0.990842,-0.0958581,0,
-0.133619,0.0827178,0.987575,0,

-11.0081,-41.1235,-13.0407,

0.987089,0.103713,0.12206,0,
-0.0927803,0.991419,-0.0920922,0,
-0.130564,0.0795784,0.988241,0,

-11.0082,-41.0986,-13.0384,

0.98646,0.106724,0.124529,0,
-0.0950975,0.990842,-0.0958581,0,
-0.133619,0.0827178,0.987575,0,

-11.0082,-41.0986,-13.0384,

0.986319,0.103563,0.128259,0,
-0.0920497,0.991433,-0.092669,0,
-0.136757,0.079595,0.987402,0,

-11.0088,-41.0992,-13.0135,

0.98646,0.10673,0.124523,0,
-0.0950962,0.990837,-0.0959122,0,
-0.133618,0.0827719,0.98757,0,

-11.0299,-41.0743,-13.0117,

0.987083,0.103719,0.122101,0,
-0.0927746,0.991414,-0.0921508,0,
-0.130611,0.0796326,0.98823,0,

-11.0299,-41.0743,-13.0117,

0.986066,0.106655,0.127667,0,
-0.094715,0.990844,-0.096213,0,
-0.13676,0.0827803,0.987139,0,

-11.0305,-41.0749,-12.9868,

0.987084,0.103724,0.122096,0,
-0.0927733,0.991409,-0.0922049,0,
-0.130611,0.0796867,0.988226,0,

-11.0306,-41.05,-12.9845,

0.987084,0.103724,0.122096,0,
-0.0927733,0.991409,-0.0922049,0,
-0.130611,0.0796867,0.988226,0,

-11.0306,-41.05,-12.9845,

0.986066,0.106661,0.127662,0,
-0.0947136,0.990839,-0.0962671,0,
-0.13676,0.0828344,0.987135,0,

-11.0306,-41.05,-12.9845,

0.986642,0.100433,0.128264,0,
-0.0885162,0.99149,-0.0954631,0,
-0.13676,0.0828344,0.987135,0,

-11.0307,-41.0252,-12.9823,

0.986359,0.103547,0.127963,0,
-0.0916153,0.991169,-0.0958655,0,
-0.13676,0.0828344,0.987135,0,

-11.0313,-41.0258,-12.9573,

0.986454,0.106741,0.124558,0,
-0.095089,0.990827,-0.096025,0,
-0.133665,0.0828802,0.987555,0,

-11.0313,-41.0258,-12.9573,

0.986066,0.106666,0.127656,0,
-0.0947123,0.990834,-0.0963212,0,
-0.13676,0.0828885,0.98713,0,

-11.0313,-41.0009,-12.9551,

0.987084,0.103729,0.12209,0,
-0.0927719,0.991404,-0.0922591,0,
-0.130611,0.0797409,0.988222,0,

-11.0313,-41.0009,-12.9551,

0.986408,0.106769,0.124898,0,
-0.0955064,0.99108,-0.0929408,0,
-0.133708,0.079749,0.987807,0,

-11.0319,-41.0015,-12.9301,

0.986408,0.106774,0.124893,0,
-0.0955051,0.991076,-0.092995,0,
-0.133708,0.0798031,0.987803,0,

-11.0319,-41.0015,-12.9301,

0.986454,0.106746,0.124552,0,
-0.0950876,0.990821,-0.0960791,0,
-0.133665,0.0829343,0.98755,0,

-11.0319,-41.0015,-12.9301,

0.986066,0.106672,0.12765,0,
-0.0947109,0.990829,-0.0963753,0,
-0.13676,0.0829426,0.987126,0,

-11.032,-40.9766,-12.9279,

0.987084,0.103735,0.122084,0,
-0.0927706,0.991399,-0.0923132,0,
-0.13061,0.079795,0.988217,0,

-11.032,-40.9766,-12.9279,

0.986748,0.103633,0.124853,0,
-0.0919881,0.991152,-0.0956873,0,
-0.133665,0.0829343,0.98755,0,

-11.032,-40.9766,-12.9279,

0.986066,0.106672,0.12765,0,
-0.0947109,0.990829,-0.0963753,0,
-0.13676,0.0829426,0.987126,0,

-11.032,-40.9766,-12.9279,

0.987084,0.103735,0.122084,0,
-0.0927706,0.991399,-0.0923132,0,
-0.13061,0.079795,0.988217,0,

-11.0326,-40.9772,-12.9029,

0.986748,0.103638,0.124848,0,
-0.0919868,0.991147,-0.0957415,0,
-0.133665,0.0829884,0.987546,0,

-11.0326,-40.9772,-12.9029,

0.986066,0.106677,0.127644,0,
-0.0947096,0.990824,-0.0964294,0,
-0.13676,0.0829967,0.987121,0,

-11.0327,-40.9523,-12.9007,

0.986703,0.103666,0.125179,0,
-0.0924044,0.991401,-0.0926563,0,
-0.133707,0.0798572,0.987798,0,

-11.0327,-40.9523,-12.9007,

0.986703,0.103666,0.125179,0,
-0.0924044,0.991401,-0.0926563,0,
-0.133707,0.0798572,0.987798,0,

-11.0327,-40.9523,-12.9007,

0.986454,0.106752,0.124546,0,
-0.0950863,0.990816,-0.0961332,0,
-0.133665,0.0829884,0.987546,0,

-11.0327,-40.9523,-12.9007,

0.986066,0.106677,0.127644,0,
-0.0947096,0.990824,-0.0964294,0,
-0.13676,0.0829967,0.987121,0,

-11.0327,-40.9523,-12.9007,

0.987084,0.10374,0.122079,0,
-0.0927692,0.991394,-0.0923674,0,
-0.13061,0.0798492,0.988213,0,

-11.0327,-40.9523,-12.9007,

0.986989,0.100551,0.125469,0,
-0.0893041,0.991722,-0.0922626,0,
-0.133707,0.0798572,0.987798,0,

-11.0327,-40.9523,-12.9007,

0.986703,0.103666,0.125179,0,
-0.0924044,0.991401,-0.0926563,0,
-0.133707,0.0798572,0.987798,0,

-11.0327,-40.9523,-12.9007,

0.986454,0.106752,0.124546,0,
-0.0950863,0.990816,-0.0961332,0,
-0.133665,0.0829884,0.987546,0,

-11.0333,-40.9529,-12.8757,

0.986455,0.106757,0.124541,0,
-0.0950849,0.990811,-0.0961873,0,
-0.133665,0.0830425,0.987541,0,

-11.0333,-40.9529,-12.8757,

0.986455,0.106757,0.124541,0,
-0.0950849,0.990811,-0.0961873,0,
-0.133665,0.0830425,0.987541,0,

-11.0333,-40.9529,-12.8757,

0.987371,0.10063,0.122363,0,
-0.0896664,0.99171,-0.0920375,0,
-0.13061,0.0799033,0.988209,0,

-11.0122,-40.9529,-12.8752,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.986073,0.106683,0.127591,0,
-0.0947128,0.990819,-0.096479,0,
-0.136713,0.0830508,0.987123,0,

-11.0122,-40.9529,-12.8752,

0.986414,0.106785,0.124834,0,
-0.0955068,0.991066,-0.0930987,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.98646,0.106757,0.124494,0,
-0.0950895,0.990811,-0.0961828,0,
-0.133618,0.0830425,0.987548,0,

-11.0122,-40.9529,-12.8752,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.986754,0.103644,0.124795,0,
-0.09199,0.991142,-0.0957912,0,
-0.133618,0.0830425,0.987548,0,

-11.0122,-40.9529,-12.8752,

0.98671,0.103671,0.125126,0,
-0.0924074,0.991396,-0.092706,0,
-0.13366,0.0799114,0.9878,0,

-11.0122,-40.9529,-12.8752,

0.987377,0.10063,0.122316,0,
-0.0896708,0.99171,-0.0920333,0,
-0.130563,0.0799033,0.988215,0,

-11.0116,-40.9523,-12.9001,

0.986995,0.100551,0.125422,0,
-0.0893085,0.991722,-0.0922583,0,
-0.133661,0.0798572,0.987804,0,

-11.0116,-40.9523,-12.9001,

0.986709,0.103666,0.125132,0,
-0.0924088,0.991401,-0.0926519,0,
-0.133661,0.0798572,0.987804,0,

-11.0116,-40.9523,-12.9001,

0.987046,0.103766,0.122363,0,
-0.0931815,0.991639,-0.0892757,0,
-0.130604,0.0767172,0.988462,0,

-11.0116,-40.9523,-12.9001,

0.986754,0.103638,0.124801,0,
-0.0919913,0.991147,-0.0957371,0,
