-2.12677,10.7144,-0.030599,


-0.116902,0.106881,0.987376,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.988769,0.109136,0.102108,0,
-0.0968838,0.988264,-0.1181,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.989385,0.106029,0.0993711,0,
-0.0941458,0.988602,-0.117484,0,
-0.110695,0.106881,0.988091,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.989348,0.106065,0.0997021,0,
-0.0944916,0.988931,-0.114397,0,
-0.110732,0.103757,0.988419,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.988135,0.112246,0.104835,0,
-0.0996177,0.98791,-0.118788,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.988135,0.112246,0.104835,0,
-0.0996177,0.98791,-0.118788,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.988483,0.109104,0.104868,0,
-0.096148,0.987919,-0.121541,0,
-0.116862,0.110058,0.987031,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.98903,0.106071,0.102804,0,
-0.0941323,0.988925,-0.114747,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17041,10.7644,0.0179783,


0.989385,0.106035,0.0993653,0,
-0.0941455,0.988596,-0.117538,0,
-0.110695,0.106935,0.988085,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988357,0.109213,0.105936,0,
-0.0972379,0.988906,-0.112294,0,
-0.117025,0.100686,0.988012,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988438,0.109142,0.105255,0,
-0.0965073,0.988258,-0.118463,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.989386,0.109139,0.0959347,0,
-0.0976164,0.988258,-0.117548,0,
-0.107637,0.106935,0.988423,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.989063,0.106036,0.10252,0,
-0.0937712,0.988596,-0.117837,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.98813,0.112246,0.104882,0,
-0.0996121,0.98791,-0.118793,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988438,0.109142,0.105255,0,
-0.0965073,0.988258,-0.118463,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988764,0.109141,0.102149,0,
-0.096878,0.988258,-0.118159,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.988438,0.109142,0.105255,0,
-0.0965073,0.988258,-0.118463,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19211,10.7644,0.0178747,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.989025,0.106076,0.102845,0,
-0.0941266,0.988919,-0.114805,0,
-0.113884,0.103865,0.98805,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.989025,0.106076,0.102845,0,
-0.0941266,0.988919,-0.114805,0,
-0.113884,0.103865,0.98805,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.989063,0.106041,0.102514,0,
-0.093771,0.988589,-0.117891,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7644,0.0428521,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.98813,0.112251,0.104876,0,
-0.0996118,0.987903,-0.118847,0,
-0.116948,0.106989,0.987358,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.989063,0.106041,0.102514,0,
-0.093771,0.988589,-0.117891,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.989025,0.106076,0.102845,0,
-0.0941266,0.988919,-0.114805,0,
-0.113884,0.103865,0.98805,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.989042,0.109181,0.0993772,0,
-0.0975933,0.988581,-0.114822,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988438,0.109147,0.105249,0,
-0.0965071,0.988251,-0.118517,0,
-0.116948,0.106989,0.987358,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988455,0.11225,0.101771,0,
-0.0999835,0.987903,-0.118533,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988438,0.109147,0.105249,0,
-0.0965071,0.988251,-0.118517,0,
-0.116948,0.106989,0.987358,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.98939,0.102899,0.102563,0,
-0.0903076,0.988578,-0.120654,0,
-0.113807,0.110112,0.987382,0,
0,0,0,0,


-2.19223,10.7394,0.0434394,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.989635,0.102968,0.100097,0,
-0.0913771,0.989247,-0.114195,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.988438,0.109147,0.105249,0,
-0.0965071,0.988251,-0.118517,0,
-0.116948,0.106989,0.987358,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.988438,0.109147,0.105249,0,
-0.0965071,0.988251,-0.118517,0,
-0.116948,0.106989,0.987358,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.988764,0.109146,0.102143,0,
-0.0968777,0.988251,-0.118213,0,
-0.113846,0.106989,0.987721,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19223,10.7144,0.0440255,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.19224,10.6895,0.0446101,


0.989343,0.106075,0.0997375,0,
-0.0944857,0.988919,-0.114509,0,
-0.110779,0.103865,0.988403,0,
0,0,0,0,


-2.17053,10.6895,0.0447137,


0.98903,0.106076,0.102798,0,
-0.0941321,0.988919,-0.114801,0,
-0.113837,0.103865,0.988055,0,
0,0,0,0,


-2.17053,10.6895,0.0447137,


0.988443,0.109147,0.105202,0,
-0.0965127,0.988251,-0.118512,0,
-0.116901,0.106989,0.987364,0,
0,0,0,0,


-2.17041,10.6895,0.0197364,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17041,10.6895,0.0197364,


0.98903,0.106071,0.102804,0,
-0.0941323,0.988925,-0.114747,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17041,10.6895,0.0197364,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.98903,0.106071,0.102804,0,
-0.0941323,0.988925,-0.114747,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988769,0.109141,0.102102,0,
-0.0968836,0.988258,-0.118154,0,
-0.113799,0.106935,0.987732,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.98903,0.106071,0.102804,0,
-0.0941323,0.988925,-0.114747,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989068,0.106036,0.102473,0,
-0.0937768,0.988596,-0.117833,0,
-0.113799,0.106935,0.987732,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989046,0.109176,0.0993362,0,
-0.097599,0.988587,-0.114763,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988992,0.106105,0.103135,0,
-0.094488,0.989244,-0.11166,0,
-0.113873,0.100686,0.98838,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.98964,0.102963,0.100055,0,
-0.0913828,0.989253,-0.114137,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989321,0.102964,0.103164,0,
-0.0910248,0.989253,-0.114423,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989321,0.102964,0.103164,0,
-0.0910248,0.989253,-0.114423,0,
-0.113837,0.103811,0.988061,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989311,0.106104,0.100027,0,
-0.0948373,0.989244,-0.111363,0,
-0.110768,0.100686,0.988733,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988443,0.109142,0.105208,0,
-0.0965129,0.988258,-0.118458,0,
-0.116901,0.106935,0.98737,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989068,0.106036,0.102473,0,
-0.0937768,0.988596,-0.117833,0,
-0.113799,0.106935,0.987732,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988769,0.109141,0.102102,0,
-0.0968836,0.988258,-0.118154,0,
-0.113799,0.106935,0.987732,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.988107,0.109143,0.108313,0,
-0.0961413,0.988257,-0.118761,0,
-0.120003,0.106935,0.986998,0,
0,0,0,0,


-2.17042,10.6645,0.0203196,


0.989348,0.10607,0.0996963,0,
-0.0944913,0.988925,-0.114451,0,
-0.110732,0.103811,0.988414,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.988438,0.109142,0.105255,0,
-0.0965073,0.988258,-0.118463,0,
-0.116948,0.106935,0.987364,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989343,0.10607,0.0997433,0,
-0.0944859,0.988925,-0.114455,0,
-0.110779,0.103811,0.988408,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989025,0.106071,0.102851,0,
-0.0941269,0.988925,-0.114751,0,
-0.113884,0.103811,0.988056,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989306,0.106104,0.100074,0,
-0.094832,0.989244,-0.111367,0,
-0.110815,0.100686,0.988728,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989063,0.106036,0.10252,0,
-0.0937712,0.988596,-0.117837,0,
-0.113846,0.106935,0.987727,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989306,0.106104,0.100074,0,
-0.094832,0.989244,-0.111367,0,
-0.110815,0.100686,0.988728,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989025,0.106071,0.102851,0,
-0.0941269,0.988925,-0.114751,0,
-0.113884,0.103811,0.988056,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989025,0.106071,0.102851,0,
-0.0941269,0.988925,-0.114751,0,
-0.113884,0.103811,0.988056,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


0.989025,0.106071,0.102851,0,
-0.0941269,0.988925,-0.114751,0,
-0.113884,0.103811,0.988056,0,
0,0,0,0,


-2.19212,10.6645,0.0202161,


